40,1250,550,0.20778,0.79222,4,-0.0043969,1.2315e+06,17.152
40,1250,550,0.20778,0.79222,4,-0.0005931,1.2315e+06,17.121
40,1250,550,0.20778,0.79222,4,-0.00018821,1.2315e+06,17.116
40,1250,550,0.20778,0.79222,4,-0.0030113,1.2315e+06,17.14
40,1250,550,0.20778,0.79222,4,-0.0012823,1.2315e+06,17.107
40,1250,550,0.20778,0.79222,4,-0.0012945,1.2315e+06,17.284
40,1250,550,0.20778,0.79222,4,0.0018863,1.2315e+06,17.498
40,1250,550,0.20778,0.79222,4,-0.0021803,1.2315e+06,17.096
40,1250,550,0.20778,0.79222,4,-0.0038003,1.2315e+06,17.12
40,1250,550,0.20778,0.79222,4,-0.0015098,1.2315e+06,17.084
40,1250,550,0.20778,0.79222,4,-0.0021063,1.2315e+06,17.09
40,1250,550,0.20778,0.79222,4,-0.0023531,1.2315e+06,17.192
40,1250,550,0.20778,0.79222,4,-0.0025423,1.2315e+06,17.131
40,1250,550,0.20778,0.79222,4,-0.0021836,1.2315e+06,17.119
40,1250,550,0.20778,0.79222,4,0.00081933,1.2315e+06,17.212
40,1250,550,0.20778,0.79222,4,-0.0032049,1.2315e+06,17.084
40,1250,550,0.20778,0.79222,5,1.0545,1.2315e+06,53.304
40,1250,550,0.20778,0.79222,5,1.2129,1.2315e+06,59.062
40,1250,550,0.20778,0.79222,5,1.4062,1.2315e+06,51.421
40,1250,550,0.20778,0.79222,5,1.8651,1.2315e+06,50.505
40,1250,550,0.20778,0.79222,5,1.0311,1.2315e+06,50.643
40,1250,550,0.20778,0.79222,5,2.7167,1.2315e+06,50.187
40,1250,550,0.20778,0.79222,5,0.90133,1.2315e+06,55.229
40,1250,550,0.20778,0.79222,5,0.99812,1.2315e+06,53.047
40,1250,550,0.20778,0.79222,5,0.82582,1.2315e+06,50.358
40,1250,550,0.20778,0.79222,5,0.90086,1.2315e+06,50.247
40,1250,550,0.20778,0.79222,5,1.3643,1.2315e+06,49.741
40,1250,550,0.20778,0.79222,5,1.6236,1.2315e+06,49.822
40,1250,550,0.20778,0.79222,5,0.97901,1.2315e+06,63.755
40,1250,550,0.20778,0.79222,5,1.3901,1.2315e+06,72.452
40,1250,550,0.20778,0.79222,5,1.0475,1.2315e+06,64.099
40,1250,550,0.20778,0.79222,5,1.0636,1.2315e+06,49.607
40,1250,550,0.20778,0.79222,5,1.266,1.2315e+06,50.256
40,1250,550,0.20778,0.79222,5,0.73798,1.2315e+06,50.168
40,1250,550,0.20778,0.79222,5,1.0749,1.2315e+06,49.694
40,1250,550,0.20778,0.79222,5,0.90312,1.2315e+06,49.594
40,1250,550,0.20778,0.79222,5,1.4835,1.2315e+06,49.358
40,1250,550,0.20778,0.79222,5,1.0847,1.2315e+06,49.937
40,1250,550,0.20778,0.79222,5,0.91196,1.2315e+06,49.422
40,1250,550,0.20778,0.79222,5,1.2493,1.2315e+06,54.304
40,1250,550,0.20778,0.79222,5,0.58326,1.2315e+06,49.541
40,1250,550,0.20778,0.79222,5,1.0956,1.2315e+06,49.671
40,1250,550,0.20778,0.79222,5,0.80011,1.2315e+06,49.511
40,1250,550,0.20778,0.79222,5,0.65182,1.2315e+06,49.479
40,1250,550,0.20778,0.79222,5,1.0895,1.2315e+06,49.43
40,1250,550,0.20778,0.79222,5,1.3777,1.2315e+06,49.685
40,1250,550,0.20778,0.79222,5,1.3598,1.2315e+06,49.803
40,1250,550,0.20778,0.79222,5,0.56886,1.2315e+06,49.307
40,1250,550,0.20778,0.79222,5,0.8836,1.2315e+06,60.303
40,1250,550,0.20778,0.79222,5,1.4764,1.2315e+06,52.432
40,1250,550,0.20778,0.79222,5,0.88244,1.2315e+06,49.71
40,1250,550,0.20778,0.79222,5,0.90499,1.2315e+06,49.517
40,1250,550,0.20778,0.79222,5,1.2732,1.2315e+06,53.77
40,1250,550,0.20778,0.79222,5,0.83259,1.2315e+06,49.446
40,1250,550,0.20778,0.79222,5,1.292,1.2315e+06,49.551
40,1250,550,0.20778,0.79222,5,0.96502,1.2315e+06,49.477
40,1250,550,0.20778,0.79222,5,1.6451,1.2315e+06,49.942
40,1250,550,0.20778,0.79222,5,1.6049,1.2315e+06,49.729
40,1250,550,0.20778,0.79222,5,1.0007,1.2315e+06,60.62
40,1250,550,0.20778,0.79222,5,0.46853,1.2315e+06,49.479
40,1250,550,0.20778,0.79222,5,0.71404,1.2315e+06,49.215
40,1250,550,0.20778,0.79222,5,1.1357,1.2315e+06,49.806
40,1250,550,0.20778,0.79222,5,1.3433,1.2315e+06,49.566
40,1250,550,0.20778,0.79222,5,0.54418,1.2315e+06,49.96
40,1250,550,0.20778,0.79222,5,1.5757,1.2315e+06,49.861
40,1250,550,0.20778,0.79222,5,1.5644,1.2315e+06,51.595
40,1250,550,0.20778,0.79222,5,0.8409,1.2315e+06,50.173
40,1250,550,0.20778,0.79222,5,0.84503,1.2315e+06,49.492
40,1250,550,0.20778,0.79222,5,0.67212,1.2315e+06,49.55
40,1250,550,0.20778,0.79222,5,1.5131,1.2315e+06,49.73
40,1250,550,0.20778,0.79222,5,1.6659,1.2315e+06,52.64
40,1250,550,0.20778,0.79222,5,0.90828,1.2315e+06,49.189
40,1250,550,0.20778,0.79222,5,0.91985,1.2315e+06,49.552
40,1250,550,0.20778,0.79222,5,0.94427,1.2315e+06,49.521
40,1250,550,0.20778,0.79222,5,1.4759,1.2315e+06,49.458
40,1250,550,0.20778,0.79222,5,0.99378,1.2315e+06,49.571
40,1250,550,0.20778,0.79222,5,1.3135,1.2315e+06,49.326
40,1250,550,0.20778,0.79222,5,1.6661,1.2315e+06,49.448
40,1250,550,0.20778,0.79222,5,0.92321,1.2315e+06,49.402
40,1250,550,0.20778,0.79222,5,3.3177,1.2315e+06,49.42
40,1250,550,0.20778,0.79222,5,1.2782,1.2315e+06,49.833
40,1250,550,0.20778,0.79222,5,1.0177,1.2315e+06,49.235
40,1250,550,0.20778,0.79222,5,0.90303,1.2315e+06,49.281
40,1250,550,0.20778,0.79222,5,0.64814,1.2315e+06,49.189
40,1250,550,0.20778,0.79222,5,1.0118,1.2315e+06,51.067
40,1250,550,0.20778,0.79222,5,0.60387,1.2315e+06,49.8
40,1250,550,0.20778,0.79222,5,0.93808,1.2315e+06,50.022
40,1250,550,0.20778,0.79222,5,0.98113,1.2315e+06,49.635
40,1250,550,0.20778,0.79222,5,1.2271,1.2315e+06,54.506
40,1250,550,0.20778,0.79222,5,0.92141,1.2315e+06,49.333
40,1250,550,0.20778,0.79222,5,0.91127,1.2315e+06,49.555
40,1250,550,0.20778,0.79222,5,0.99966,1.2315e+06,49.566
40,1250,550,0.20778,0.79222,5,0.91736,1.2315e+06,49.511
40,1250,550,0.20778,0.79222,5,0.99995,1.2315e+06,49.604
40,1250,550,0.20778,0.79222,5,1.1955,1.2315e+06,49.764
40,1250,550,0.20778,0.79222,5,0.85429,1.2315e+06,49.509
40,1250,550,0.20778,0.79222,5,1.1243,1.2315e+06,49.612
40,1250,550,0.20778,0.79222,5,0.87244,1.2315e+06,49.524
40,1250,550,0.20778,0.79222,5,0.83059,1.2315e+06,50.264
40,1250,550,0.20778,0.79222,5,0.85337,1.2315e+06,50.144
40,1250,550,0.20778,0.79222,5,1.3462,1.2315e+06,49.582
40,1250,550,0.20778,0.79222,5,0.97537,1.2315e+06,49.491
40,1250,550,0.20778,0.79222,5,2.1485,1.2315e+06,49.788
40,1250,550,0.20778,0.79222,5,0.65269,1.2315e+06,49.588
40,1250,550,0.20778,0.79222,5,0.73506,1.2315e+06,49.542
40,1250,550,0.20778,0.79222,5,0.65538,1.2315e+06,50.765
40,1250,550,0.20778,0.79222,5,1.4731,1.2315e+06,49.686
40,1250,550,0.20778,0.79222,5,1.486,1.2315e+06,49.917
40,1250,550,0.20778,0.79222,5,0.97326,1.2315e+06,49.567
40,1250,550,0.20778,0.79222,5,1.669,1.2315e+06,49.555
40,1250,550,0.20778,0.79222,5,0.72371,1.2315e+06,49.631
40,1250,550,0.20778,0.79222,5,0.95276,1.2315e+06,49.426
40,1250,550,0.20778,0.79222,5,2.0458,1.2315e+06,49.563
40,1250,550,0.20778,0.79222,5,0.97747,1.2315e+06,49.496
40,1250,550,0.20778,0.79222,5,0.98141,1.2315e+06,49.621
40,1250,550,0.20778,0.79222,5,0.722,1.2315e+06,49.715
40,1250,550,0.20778,0.79222,6,0.00032748,1.2315e+06,8.937
40,1250,550,0.20778,0.79222,6,0.00037495,1.2315e+06,8.8943
40,1250,550,0.20778,0.79222,6,0.00033565,1.2315e+06,8.922
40,1250,550,0.20778,0.79222,6,0.00032479,1.2315e+06,8.9088
40,1250,550,0.20778,0.79222,6,0.00025768,1.2315e+06,8.8903
40,1250,550,0.20778,0.79222,6,0.00045678,1.2315e+06,8.8607
40,1250,550,0.20778,0.79222,6,0.00035826,1.2315e+06,8.8759
40,1250,550,0.20778,0.79222,6,0.00021655,1.2315e+06,8.8616
40,1250,550,0.20778,0.79222,6,0.0005157,1.2315e+06,8.7383
40,1250,550,0.20778,0.79222,6,0.00059235,1.2315e+06,8.8921
40,1250,550,0.20778,0.79222,6,0.00044664,1.2315e+06,8.7374
40,1250,550,0.20778,0.79222,6,0.00024892,1.2315e+06,8.9076
40,1250,550,0.20778,0.79222,6,0.00025618,1.2315e+06,8.8798
40,1250,550,0.20778,0.79222,6,0.0003179,1.2315e+06,8.9085
40,1250,550,0.20778,0.79222,6,0.00031482,1.2315e+06,8.9003
40,1250,550,0.20778,0.79222,6,0.00020941,1.2315e+06,8.9107
40,1250,550,0.20778,0.79222,6,0.0002801,1.2315e+06,8.9258
40,1250,550,0.20778,0.79222,6,0.00032496,1.2315e+06,8.8079
40,1250,550,0.20778,0.79222,6,0.00038412,1.2315e+06,8.8584
40,1250,550,0.20778,0.79222,6,0.00049903,1.2315e+06,8.8633
40,1250,550,0.20778,0.79222,6,0.0002899,1.2315e+06,8.9191
40,1250,550,0.20778,0.79222,6,0.00034658,1.2315e+06,8.7572
40,1250,550,0.20778,0.79222,6,0.0004133,1.2315e+06,8.9093
40,1250,550,0.20778,0.79222,6,0.00033452,1.2315e+06,8.9075
40,1250,550,0.20778,0.79222,6,0.00045045,1.2315e+06,8.9092
40,1250,550,0.20778,0.79222,6,0.0004267,1.2315e+06,8.8826
40,1250,550,0.20778,0.79222,6,0.00032655,1.2315e+06,8.9054
40,1250,550,0.20778,0.79222,6,0.00029297,1.2315e+06,8.8876
40,1250,550,0.20778,0.79222,6,0.00031744,1.2315e+06,8.9183
40,1250,550,0.20778,0.79222,6,0.00025863,1.2315e+06,8.9058
40,1250,550,0.20778,0.79222,6,0.00029294,1.2315e+06,8.9202
40,1250,550,0.20778,0.79222,6,0.00034142,1.2315e+06,8.8926
40,1250,550,0.20778,0.79222,6,0.00023575,1.2315e+06,8.8885
40,1250,550,0.20778,0.79222,6,0.00020311,1.2315e+06,8.8902
40,1250,550,0.20778,0.79222,6,0.00028803,1.2315e+06,8.8933
40,1250,550,0.20778,0.79222,6,0.0002239,1.2315e+06,8.8588
40,1250,550,0.20778,0.79222,6,0.00035497,1.2315e+06,8.8697
40,1250,550,0.20778,0.79222,6,0.00027736,1.2315e+06,8.8621
40,1250,550,0.20778,0.79222,6,0.00023827,1.2315e+06,8.8684
40,1250,550,0.20778,0.79222,6,0.00029542,1.2315e+06,8.8638
40,1250,550,0.20778,0.79222,6,0.00016343,1.2315e+06,8.864
40,1250,550,0.20778,0.79222,6,0.00052063,1.2315e+06,8.8883
40,1250,550,0.20778,0.79222,6,0.00032102,1.2315e+06,8.8919
40,1250,550,0.20778,0.79222,6,0.00014405,1.2315e+06,8.8712
40,1250,550,0.20778,0.79222,6,0.00018828,1.2315e+06,8.7339
40,1250,550,0.20778,0.79222,6,0.0003128,1.2315e+06,8.8971
40,1250,550,0.20778,0.79222,6,0.00032002,1.2315e+06,8.9563
40,1250,550,0.20778,0.79222,6,0.00037494,1.2315e+06,8.812
40,1250,550,0.20778,0.79222,6,0.00037536,1.2315e+06,8.8247
40,1250,550,0.20778,0.79222,6,0.00052217,1.2315e+06,8.7353
40,1250,550,0.20778,0.79222,6,0.00016644,1.2315e+06,8.8074
40,1250,550,0.20778,0.79222,6,0.00022364,1.2315e+06,8.8538
40,1250,550,0.20778,0.79222,6,0.00016098,1.2315e+06,8.8536
40,1250,550,0.20778,0.79222,6,0.00027329,1.2315e+06,8.8689
40,1250,550,0.20778,0.79222,6,0.00040452,1.2315e+06,8.9073
40,1250,550,0.20778,0.79222,6,0.00042782,1.2315e+06,8.8715
40,1250,550,0.20778,0.79222,6,0.00026176,1.2315e+06,8.8287
40,1250,550,0.20778,0.79222,6,0.00019544,1.2315e+06,8.7741
40,1250,550,0.20778,0.79222,6,0.00042328,1.2315e+06,8.8353
40,1250,550,0.20778,0.79222,6,0.00036301,1.2315e+06,8.8457
40,1250,550,0.20778,0.79222,6,0.00026835,1.2315e+06,8.8984
40,1250,550,0.20778,0.79222,6,0.00034534,1.2315e+06,8.8635
40,1250,550,0.20778,0.79222,6,0.0004554,1.2315e+06,8.8557
40,1250,550,0.20778,0.79222,6,0.00054262,1.2315e+06,8.8615
40,1250,550,0.20778,0.79222,6,0.00031739,1.2315e+06,8.8687
40,1250,550,0.20778,0.79222,6,0.00040808,1.2315e+06,8.8711
40,1250,550,0.20778,0.79222,6,0.00041537,1.2315e+06,8.8635
40,1250,550,0.20778,0.79222,6,0.00016779,1.2315e+06,8.8621
40,1250,550,0.20778,0.79222,6,0.00040773,1.2315e+06,8.8793
40,1250,550,0.20778,0.79222,6,0.0004123,1.2315e+06,8.8657
40,1250,550,0.20778,0.79222,6,0.0005535,1.2315e+06,8.9531
40,1250,550,0.20778,0.79222,6,0.00028747,1.2315e+06,8.876
40,1250,550,0.20778,0.79222,6,0.0002764,1.2315e+06,8.8812
40,1250,550,0.20778,0.79222,6,0.000237,1.2315e+06,8.8765
40,1250,550,0.20778,0.79222,6,0.00035079,1.2315e+06,8.9063
40,1250,550,0.20778,0.79222,6,0.00034705,1.2315e+06,8.8848
40,1250,550,0.20778,0.79222,6,0.00033262,1.2315e+06,8.878
40,1250,550,0.20778,0.79222,6,0.00020804,1.2315e+06,8.9047
40,1250,550,0.20778,0.79222,6,0.00027791,1.2315e+06,8.9056
40,1250,550,0.20778,0.79222,6,0.00028696,1.2315e+06,8.903
40,1250,550,0.20778,0.79222,6,0.00024961,1.2315e+06,8.8958
40,1250,550,0.20778,0.79222,6,0.00027156,1.2315e+06,8.9057
40,1250,550,0.20778,0.79222,6,0.00021808,1.2315e+06,8.9003
40,1250,550,0.20778,0.79222,6,0.00030958,1.2315e+06,8.8963
40,1250,550,0.20778,0.79222,6,0.00026648,1.2315e+06,8.9152
40,1250,550,0.20778,0.79222,6,0.00041389,1.2315e+06,8.9003
40,1250,550,0.20778,0.79222,6,0.00039172,1.2315e+06,8.9147
40,1250,550,0.20778,0.79222,6,0.00035799,1.2315e+06,8.9688
40,1250,550,0.20778,0.79222,6,0.00037807,1.2315e+06,8.9164
40,1250,550,0.20778,0.79222,6,0.00043406,1.2315e+06,8.895
40,1250,550,0.20778,0.79222,6,0.00048775,1.2315e+06,8.9239
40,1250,550,0.20778,0.79222,6,0.00035947,1.2315e+06,8.8585
40,1250,550,0.20778,0.79222,6,0.00030777,1.2315e+06,8.8949
40,1250,550,0.20778,0.79222,6,0.0002411,1.2315e+06,8.9082
40,1250,550,0.20778,0.79222,6,0.00030766,1.2315e+06,8.9114
40,1250,550,0.20778,0.79222,6,0.0002176,1.2315e+06,8.8984
40,1250,550,0.20778,0.79222,6,0.00051823,1.2315e+06,8.9123
40,1250,550,0.20778,0.79222,6,0.00017188,1.2315e+06,8.9114
40,1250,550,0.20778,0.79222,6,0.00031092,1.2315e+06,8.8948
40,1250,550,0.20778,0.79222,6,0.00021639,1.2315e+06,8.8751
40,1250,550,0.20778,0.79222,7,0.14677,1.2315e+06,13.189
40,1250,550,0.20778,0.79222,7,0.12634,1.2315e+06,13.167
40,1250,550,0.20778,0.79222,7,0.11102,1.2315e+06,13.2
40,1250,550,0.20778,0.79222,7,0.085387,1.2315e+06,13.087
40,1250,550,0.20778,0.79222,7,0.14252,1.2315e+06,13.047
40,1250,550,0.20778,0.79222,7,0.1801,1.2315e+06,13.069
40,1250,550,0.20778,0.79222,7,0.23447,1.2315e+06,13.067
40,1250,550,0.20778,0.79222,7,0.17659,1.2315e+06,13.112
40,1250,550,0.20778,0.79222,7,0.12653,1.2315e+06,13.131
40,1250,550,0.20778,0.79222,7,0.15104,1.2315e+06,13.134
40,1250,550,0.20778,0.79222,7,0.1997,1.2315e+06,13.183
40,1250,550,0.20778,0.79222,7,0.09883,1.2315e+06,13.108
40,1250,550,0.20778,0.79222,7,0.19359,1.2315e+06,13.135
40,1250,550,0.20778,0.79222,7,0.1538,1.2315e+06,13.127
40,1250,550,0.20778,0.79222,7,0.2165,1.2315e+06,13.159
40,1250,550,0.20778,0.79222,7,0.10134,1.2315e+06,13.102
40,1250,550,0.20778,0.79222,7,0.090248,1.2315e+06,13.167
40,1250,550,0.20778,0.79222,7,0.13968,1.2315e+06,13.149
40,1250,550,0.20778,0.79222,7,0.16042,1.2315e+06,13.145
40,1250,550,0.20778,0.79222,7,0.20901,1.2315e+06,13.113
40,1250,550,0.20778,0.79222,7,0.1401,1.2315e+06,13.107
40,1250,550,0.20778,0.79222,7,0.18363,1.2315e+06,13.125
40,1250,550,0.20778,0.79222,7,0.095395,1.2315e+06,13.086
40,1250,550,0.20778,0.79222,7,0.14215,1.2315e+06,13.044
40,1250,550,0.20778,0.79222,7,0.18262,1.2315e+06,13.077
40,1250,550,0.20778,0.79222,7,0.1384,1.2315e+06,13.123
40,1250,550,0.20778,0.79222,7,0.15406,1.2315e+06,13.085
40,1250,550,0.20778,0.79222,7,0.22488,1.2315e+06,13.082
40,1250,550,0.20778,0.79222,7,0.11781,1.2315e+06,13.075
40,1250,550,0.20778,0.79222,7,0.23705,1.2315e+06,13.088
40,1250,550,0.20778,0.79222,7,0.20335,1.2315e+06,13.122
40,1250,550,0.20778,0.79222,7,0.081928,1.2315e+06,13.124
40,1250,550,0.20778,0.79222,7,0.040482,1.2315e+06,13.123
40,1250,550,0.20778,0.79222,7,0.20986,1.2315e+06,13.031
40,1250,550,0.20778,0.79222,7,0.28275,1.2315e+06,13.086
40,1250,550,0.20778,0.79222,7,0.076612,1.2315e+06,13.119
40,1250,550,0.20778,0.79222,7,0.16905,1.2315e+06,13.055
40,1250,550,0.20778,0.79222,7,0.22702,1.2315e+06,13.073
40,1250,550,0.20778,0.79222,7,0.13593,1.2315e+06,13.138
40,1250,550,0.20778,0.79222,7,0.15098,1.2315e+06,13.424
40,1250,550,0.20778,0.79222,7,0.12144,1.2315e+06,13.11
40,1250,550,0.20778,0.79222,7,0.14109,1.2315e+06,13.104
40,1250,550,0.20778,0.79222,7,0.17645,1.2315e+06,13.11
40,1250,550,0.20778,0.79222,7,0.19387,1.2315e+06,13.092
40,1250,550,0.20778,0.79222,7,0.12366,1.2315e+06,13.098
40,1250,550,0.20778,0.79222,7,0.24536,1.2315e+06,13.104
40,1250,550,0.20778,0.79222,7,0.11619,1.2315e+06,13.126
40,1250,550,0.20778,0.79222,7,0.26158,1.2315e+06,13.127
40,1250,550,0.20778,0.79222,7,0.15891,1.2315e+06,13.201
40,1250,550,0.20778,0.79222,7,0.18679,1.2315e+06,13.098
40,1250,550,0.20778,0.79222,7,0.085928,1.2315e+06,13.054
40,1250,550,0.20778,0.79222,7,0.087993,1.2315e+06,13.903
40,1250,550,0.20778,0.79222,7,0.14342,1.2315e+06,14.239
40,1250,550,0.20778,0.79222,7,0.21368,1.2315e+06,15.492
40,1250,550,0.20778,0.79222,7,0.10995,1.2315e+06,16.362
40,1250,550,0.20778,0.79222,7,0.14394,1.2315e+06,16.069
40,1250,550,0.20778,0.79222,7,0.15993,1.2315e+06,15.22
40,1250,550,0.20778,0.79222,7,0.22957,1.2315e+06,15.119
40,1250,550,0.20778,0.79222,7,0.23023,1.2315e+06,14.663
40,1250,550,0.20778,0.79222,7,0.17375,1.2315e+06,14.028
40,1250,550,0.20778,0.79222,7,0.10535,1.2315e+06,14.324
40,1250,550,0.20778,0.79222,7,0.12776,1.2315e+06,13.718
40,1250,550,0.20778,0.79222,7,0.20951,1.2315e+06,14.773
40,1250,550,0.20778,0.79222,7,0.12447,1.2315e+06,13.4
40,1250,550,0.20778,0.79222,7,0.18006,1.2315e+06,13.32
40,1250,550,0.20778,0.79222,7,0.13921,1.2315e+06,13.268
40,1250,550,0.20778,0.79222,7,0.1904,1.2315e+06,13.355
40,1250,550,0.20778,0.79222,7,0.095951,1.2315e+06,13.441
40,1250,550,0.20778,0.79222,7,0.089769,1.2315e+06,13.399
40,1250,550,0.20778,0.79222,7,0.19027,1.2315e+06,13.31
40,1250,550,0.20778,0.79222,7,0.18317,1.2315e+06,13.077
40,1250,550,0.20778,0.79222,7,0.17366,1.2315e+06,13.195
40,1250,550,0.20778,0.79222,7,0.17154,1.2315e+06,13.258
40,1250,550,0.20778,0.79222,7,0.15086,1.2315e+06,13.263
40,1250,550,0.20778,0.79222,7,0.17813,1.2315e+06,13.346
40,1250,550,0.20778,0.79222,7,0.15411,1.2315e+06,13.117
40,1250,550,0.20778,0.79222,7,0.17383,1.2315e+06,13.304
40,1250,550,0.20778,0.79222,7,0.13777,1.2315e+06,13.199
40,1250,550,0.20778,0.79222,7,0.20089,1.2315e+06,13.237
40,1250,550,0.20778,0.79222,7,0.10819,1.2315e+06,13.451
40,1250,550,0.20778,0.79222,7,0.16468,1.2315e+06,13.623
40,1250,550,0.20778,0.79222,7,0.1591,1.2315e+06,13.511
40,1250,550,0.20778,0.79222,7,0.13627,1.2315e+06,13.271
40,1250,550,0.20778,0.79222,7,0.11599,1.2315e+06,13.335
40,1250,550,0.20778,0.79222,7,0.14166,1.2315e+06,13.089
40,1250,550,0.20778,0.79222,7,0.2254,1.2315e+06,13.203
40,1250,550,0.20778,0.79222,7,0.16151,1.2315e+06,13.437
40,1250,550,0.20778,0.79222,7,0.17503,1.2315e+06,13.355
40,1250,550,0.20778,0.79222,7,0.17614,1.2315e+06,13.365
40,1250,550,0.20778,0.79222,7,0.26128,1.2315e+06,13.078
40,1250,550,0.20778,0.79222,7,0.17463,1.2315e+06,13.618
40,1250,550,0.20778,0.79222,7,0.16327,1.2315e+06,13.288
40,1250,550,0.20778,0.79222,7,0.14801,1.2315e+06,13.451
40,1250,550,0.20778,0.79222,7,0.1661,1.2315e+06,13.487
40,1250,550,0.20778,0.79222,7,0.17204,1.2315e+06,13.226
40,1250,550,0.20778,0.79222,7,0.097329,1.2315e+06,13.229
40,1250,550,0.20778,0.79222,7,0.19137,1.2315e+06,13.267
40,1250,550,0.20778,0.79222,7,0.13885,1.2315e+06,13.415
40,1250,550,0.20778,0.79222,7,0.12725,1.2315e+06,13.271
40,1250,550,0.20778,0.79222,7,0.26832,1.2315e+06,13.532
