-0.0026734,-0.00088574,0.0011425,-0.0020222,-8.9195e-05,-0.0023393,-0.0083617,-0.0023255,-0.00087907,0.00088341,-0.0023713,-0.00013504,-0.0023788,0.00029327,0.0031233,0.00036128,-0.00055277,-0.00036756,0.0014463,-0.00075791,0.0032022,-0.0033115,0.00030409,0.00041392,-0.0006171,0.0032161,-0.0033461,0.002722,-0.0039935,0.0016418,-0.0022108,-0.0011955,-0.00011982,-0.00018029,0.00014614,0.00068653,0.0044033,-0.0027171,-0.00073224,-0.00059457
0.0049705,0.0035325,0.0042688,-0.0014958,0.00032012,0.0011162,0.0041148,0.00093664,-0.0011897,-0.0032245,-0.0026024,-0.0016679,0.00076538,-0.0024095,0.0007904,0.0026545,-0.0044733,0.00051056,-0.0021886,0.0022609,-0.0014609,0.004117,-0.000674,-0.0016054,0.00073469,-0.00036006,0.0019796,0.0028202,0.00057952,-0.0030735,-0.002155,-0.00089559,-0.00079517,-0.002831,-0.0053456,-0.0011427,-0.0018481,0.0023302,0.0022096,0.0011322
7.8454e-06,-0.00067517,0.0026094,0.00059954,-0.0027012,-0.0048729,0.0010044,-0.00099292,-0.0026445,6.1463e-05,0.0023412,-0.0012282,0.0022686,0.003646,0.00063544,-0.00069077,0.0017396,0.0002916,-0.00054061,-0.0048746,-0.0014891,0.0074706,0.00047889,0.0007569,0.00019951,0.0001491,0.00089298,0.0015219,0.00025238,0.0017819,-0.0025344,-0.00087089,-0.0048258,0.0028006,0.00011287,0.0011507,-0.00078409,0.00131,0.0027064,-0.00071059
0.0062921,-0.00034502,0.0058502,-0.00057236,-0.0041957,0.0045347,-0.0011462,0.0071445,0.00015445,0.003241,-0.00043928,-0.001771,-0.0003908,-0.00095576,-0.00096601,-0.0027454,0.0001865,-0.0067403,0.00053038,0.0069407,-0.0030715,-0.0011678,-0.0021835,0.00037649,0.00097129,0.0025313,-0.0063235,-0.0038562,0.00032791,0.00070299,-0.0023,0.0022432,0.0025221,0.0017728,-0.00053598,0.00061351,-0.00031946,0.016606,-0.0027487,0.0041762
0.0013197,-0.00041274,-0.00060943,0.00013071,-0.001837,0.0019509,-0.0019417,0.00072957,-0.0024996,-0.0015907,-0.00036843,0.00056087,0.0041237,-0.0052851,0.002161,-0.0017522,0.0020772,-0.0014123,0.0036224,0.001153,-0.0013964,0.0010961,0.0019719,-0.00069067,0.0056291,0.00088748,-0.0010812,0.0010393,-0.00091173,-9.46e-05,0.0015188,0.0048066,0.00073442,-0.00073416,0.0010547,0.0028872,0.0051805,0.00019498,-9.969e-06,-0.00018235
-0.003536,0.0010202,0.0052062,0.00017032,0.0061647,6.9469e-05,-0.00091373,0.00027842,-0.0032347,-0.0026461,0.0017674,0.00036634,0.0010616,-0.0001209,0.0017264,0.0013677,0.00045526,-0.0034374,0.00064092,0.0029703,-0.00073928,-0.0024927,0.0015159,-0.0051378,-0.00048375,0.0027992,-0.0062593,-0.00018855,-0.0020881,2.689e-05,0.00050057,0.0033985,0.0012669,4.1342e-05,0.0011935,-4.7415e-05,-0.0010276,0.0009298,-0.003504,1.4462e-06
0.00092621,-0.0025608,-0.0017524,-0.00079807,0.0026905,-0.0016215,0.00045822,-0.00040679,-0.0026282,-0.00014841,0.0011706,-0.00052354,0.0044743,-0.00079043,-0.00013327,-0.00078939,0.0025281,-0.0011236,0.0055648,0.00059521,-0.0021914,-0.0061953,0.0015308,0.0017315,2.3861e-05,0.0031613,-0.00031635,0.0010179,0.0012651,-0.0010839,0.0042736,0.0027723,-0.0031507,-0.00077906,-0.0044069,0.0006242,-0.01374,0.0018139,0.00052734,0.00040433
0.00048304,0.0010518,-0.00096488,0.0004055,-0.0070542,0.0022057,0.0011747,0.00098227,-0.00012088,-0.002683,0.00057281,0.0017162,-8.1997e-05,-0.0047737,-0.00076798,-0.0028479,0.0013139,-0.00071418,0.00059242,-0.0030376,-0.0062247,0.0052659,-0.0017823,0.0041713,0.0023841,-0.00061661,0.0046614,-0.00015439,-0.00011444,-0.0019426,-0.0028369,-0.00011402,0.0010907,-0.000193,0.0035445,5.3351e-05,-0.0029492,0.0034658,0.0016612,0.0048053
-0.00018147,-0.00082194,0.0016312,0.0022549,0.00046456,-0.0012508,-0.0010108,0.00016834,0.0072453,0.0010439,0.001032,-0.00012717,0.008041,-0.007502,-0.0048984,-0.00098188,0.0026182,0.0010357,0.0094945,-0.0066095,0.00048013,0.0006099,-0.00017713,0.00017638,-0.00031781,-0.00082904,0.0011337,-0.0019177,0.0011472,-0.0032089,7.8617e-07,0.0002457,-0.00065985,0.0029977,0.0018814,0.0010781,0.0011163,-0.0016848,-0.0088641,-0.00136
-0.0012546,-1.2493e-05,-0.00051285,0.00036613,-0.0025994,-0.0016352,0.00044669,0.0015237,0.0015999,0.0029539,-0.00017487,-0.0019703,0.0029866,-0.0036817,-0.00092798,-0.0018252,-0.002521,0.00011404,-0.0011942,-0.0018995,0.0010316,0.0002313,-0.0015754,-0.0030199,-0.00061307,-4.6573e-05,9.5911e-05,0.0042843,0.00012034,0.0017448,-0.0022413,-0.00011546,6.4068e-05,0.00013961,0.0016257,-0.00067332,0.00052262,-0.0019772,-0.003548,0.0003706
-0.00027668,0.0040835,-0.0010664,-0.0062997,-0.0013916,-0.0039573,0.0015366,-0.0021664,0.003079,0.0015971,-0.0060186,0.0012936,0.0036201,0.00084107,0.0037846,-0.0012442,0.0071973,-0.001732,-0.00037194,-0.00031583,-0.001529,0.0021691,0.000501,-0.0031025,0.00054078,0.00022778,-0.00042528,0.0074303,-0.00057136,0.0050933,0.0015488,0.0022362,0.00085417,-0.0012003,-0.00010966,-0.0023452,0.0080712,-0.0018034,-0.0016417,0.0024036
-0.0001561,-0.0060293,-0.00066898,0.0064147,0.0054455,-0.004964,0.0048052,-0.0015289,-0.0013011,-0.00063565,-0.00084395,0.0051131,-0.0020263,0.0017538,-0.0045897,0.00015606,0.00072921,0.00081542,-0.0013842,0.00059987,-7.3959e-05,-0.0023578,0.000424,-0.0038863,-0.004648,-0.00027139,-0.0021164,-0.0022358,0.00073466,0.0010627,-0.00033238,-0.00019068,-0.0023938,-0.0029733,-0.0035018,0.0092578,0.0023542,0.0032473,-0.0021894,0.0011826
-0.00094218,0.0045163,5.7071e-05,-0.0012648,0.0007581,-0.0014518,0.001829,-0.0090786,-0.00076605,-0.00099355,-0.0010545,-0.0011048,0.0012087,0.0022361,-0.00094726,-0.0013213,-0.0013426,0.0043897,0.00094518,0.00662,0.0088012,0.00030531,0.00038955,0.0040671,0.0012723,-0.0014717,-0.00052696,0.0024082,-0.0012434,0.006167,-0.00083654,0.00057328,0.0015591,1.0666e-05,-0.0032045,-0.0024714,0.0030137,0.0012531,0.0020745,0.00045767
-0.0053956,0.0023792,-0.0034716,0.0042996,0.005095,0.0012185,-0.0011428,0.0028662,0.0023383,-0.0060992,-0.0030434,-0.00040683,-0.0057642,0.0018439,0.010381,0.00024173,-0.0015188,0.00040946,-0.0011636,-0.00041225,0.0037184,0.0015294,0.00028932,0.00035393,-0.0013235,-0.0027233,-0.0015279,-0.0011308,-0.0016913,-0.0044648,-0.0032166,0.00084087,0.00058619,0.0020767,-5.2525e-05,-0.00012139,-0.0011235,0.00019549,-0.0026374,-0.00021196
0.0038001,-0.0014086,-0.00014746,-0.001848,-0.00018203,0.0013854,0.00038459,-0.012321,-0.0012295,0.0041102,0.0020288,-0.00050106,0.0014041,0.0012874,0.00051347,-0.0033916,-0.0010403,-0.0047834,0.0025351,-0.0032871,0.0014062,-0.0020606,-0.00094194,-0.0017199,-0.00079158,0.00047097,0.0025681,-0.0011943,0.0017235,0.00086724,0.00025774,-0.00060795,0.0015607,0.0045592,0.003477,0.00030375,-0.0012259,-0.00033355,0.0016147,-0.00032533
-0.0018314,0.0016803,-0.0028667,-0.0038325,-0.0018051,0.0018453,-0.00072534,-0.0013868,0.00018745,0.0013823,-0.0017983,0.0010169,-0.010732,-0.001063,-0.00016172,0.0013347,-0.0015628,-0.0011783,0.0026936,0.0029161,-0.0016786,0.0008149,0.0043657,-0.00064165,0.0035041,0.0017096,0.00089423,-0.0012769,-0.0023602,0.0023089,-0.0010843,-0.0044409,0.000351,0.0013128,0.0024216,-0.0064189,-0.0027605,0.00046034,-0.0029771,0.0027494
-4.6502e-05,0.0041863,-0.0034492,0.00077582,-7.6882e-05,-0.00019681,0.0010578,0.00055719,-0.0024102,-0.00030278,0.00075881,-0.00046988,-0.0014428,0.0026841,-0.00015812,0.0004314,-0.0089358,0.00096712,0.0026454,-0.0028195,0.00073318,0.0005065,5.0405e-05,0.00013714,0.00099033,-0.0016874,0.0012435,-0.001239,-0.001902,0.00097554,-0.0053735,-0.0047701,-0.00020715,0.0017148,-0.0003281,-0.00016187,0.0023613,-0.0015523,-0.0086013,-0.00048604
-0.00088941,0.00018847,0.0045549,-0.0026946,-0.0017791,0.00039821,0.00091505,0.0023533,-0.0010369,-0.00048384,0.00064085,-0.0020922,0.00064176,-0.0033114,0.0013059,0.0026821,-0.001685,-0.00042247,-0.0025916,0.00082446,0.00028875,-0.00076068,0.0044456,0.0012551,0.00036992,0.0075633,-0.0015369,0.0063394,0.00013464,0.0045985,0.0010423,-0.0057988,-8.4174e-06,-0.0037395,-0.00187,0.0011923,-0.00028452,2.1872e-05,0.0019871,-0.0016384
0.002039,0.0024475,0.0013448,0.00051828,0.0015645,0.001315,-0.0014878,0.0097347,-0.0014765,-0.00024645,0.00026604,-0.0015917,0.0060349,-0.0017897,0.0002789,0.0028351,-0.0017563,-0.0032104,-0.0025712,0.001657,-0.0017846,0.0075407,0.0011734,0.002759,0.0022552,-0.0027686,0.0028634,-0.00020173,-0.00072643,0.00021587,-0.0020756,0.0077051,-0.0031453,-0.0017965,0.0012012,-0.0012833,-0.00020652,-0.00012757,0.0044072,-0.00034809
-0.00351,0.0016387,-0.0033382,-0.00060062,0.00044673,0.0017484,-0.0001849,-0.00070979,-0.0028299,0.00085428,-0.0021116,-0.00068331,-0.00077241,0.00043568,0.0039804,-2.7316e-05,0.0037779,-0.00036503,0.0027754,-0.0034577,-0.0027209,0.0012766,-0.0028203,0.010884,-0.0017804,0.0015038,-0.0045035,0.0048215,0.0025074,0.0037727,-0.0018763,-0.0040766,0.001059,0.0042444,0.0015415,0.0011962,-7.9676e-05,0.00084298,0.00037435,-0.00073949
-0.0042924,0.0002011,-0.0016081,0.000872,-0.0037111,0.00051677,-0.00011991,-0.00174,-0.003428,0.003743,0.00090046,0.0012892,0.0013008,0.0044699,0.0015838,0.0018335,-0.0018633,0.00051884,0.0077402,0.00070773,-0.0027257,-0.00040315,-0.0020831,0.0087536,0.0024418,0.0010984,-0.0005548,-0.0040719,0.00068528,-0.00073572,-0.0019723,-0.00014821,-0.0013691,-0.0033274,-0.0035238,-0.00073494,0.0020401,0.0037836,-0.0020714,-0.00068694
0.001857,0.0047755,-0.0015634,0.003209,-0.001319,-0.0031425,-0.00044035,0.0026161,-0.0032144,-0.00052931,-0.00044885,0.00017441,0.00061459,-0.0017062,-0.0014211,0.0017915,0.00030881,-0.0023768,0.0022826,-0.00044123,-0.00028621,-0.004625,0.0024437,0.0043814,-0.00027825,0.0026848,-0.00045217,0.00076819,0.0022254,-0.0023428,-2.236e-06,0.0010252,-0.00048612,0.00092642,-0.00057589,-0.00070212,0.0020782,-0.0014845,-0.006216,-0.00067656
-0.00012911,-0.00063751,-0.00020229,-0.0049033,0.00032119,-0.0017217,-0.0011666,-0.0022776,0.0025911,0.00099055,-0.0044504,-0.00017749,-0.00051674,-0.0010049,-0.0050324,-0.0016311,0.0012534,-0.0015693,-0.0001146,-0.00070313,-0.00059725,0.0030437,0.0014529,0.0016527,-0.0013725,-0.0016471,0.0054433,-0.00047722,-0.00043784,-0.0012385,-0.00061854,-1.0053e-05,-0.0019352,-0.00069149,0.00067789,-0.0035911,-0.00081885,0.0012691,0.0047984,-0.0006697
0.0018678,9.0324e-06,0.0005768,-0.00080892,-0.0013475,0.0007278,0.0017255,0.00010143,0.0025862,-0.0023945,-0.0068573,-0.0029113,0.0027075,6.8069e-05,-0.0084133,-0.0014961,-0.0032557,0.00031466,0.0024759,0.00033499,9.6431e-05,0.0044952,7.956e-05,-0.0029481,0.00093327,0.00097479,0.0027021,-8.6624e-05,0.003847,0.00046161,-0.0003886,-0.0013509,0.0031034,-0.0017876,0.00028421,0.00011814,0.0034521,-0.0046791,-0.0049208,0.0071496
-0.0032016,-0.0013158,0.0026637,0.0013803,0.00088914,0.0002653,0.0024304,0.0013961,0.0015193,-0.00080492,-0.00249,-0.0014931,-0.0011728,0.001726,-0.0003645,0.0039628,-0.0078386,0.0017316,0.0041403,0.00098359,0.00012638,0.00023367,-0.00030644,0.0026581,0.0035059,-0.0006218,0.0057304,0.00026153,-0.00010307,-0.0006427,-0.00029175,0.0015644,0.0011024,-0.0008259,0.0015641,0.0014197,0.00082049,0.00029366,-0.0028988,-0.005287
0.0013227,-0.0031254,-0.0024918,-0.0020033,-0.0010924,-0.0014398,2.7737e-05,-0.0077367,-0.0015519,0.00041497,-8.6686e-05,-0.0041789,0.002448,0.0020986,0.0045532,-0.0003941,-0.0048521,-0.00073525,0.0044809,-4.3595e-05,0.0010422,0.0060963,-0.0026181,-0.00061761,-0.00082167,0.0037206,0.00050166,-2.1301e-05,-0.0042722,0.0017749,-0.00011075,-0.0036058,0.0057074,-1.3189e-05,0.0013755,0.00018474,0.0038239,0.00013735,-0.0033245,-0.0051264
-0.0021551,0.0011911,-0.0041601,0.00033255,-0.0034236,0.004674,0.00084652,0.00024899,0.00015196,0.00069294,-0.0058722,-0.00029387,0.00045161,-0.00021303,0.00014048,-1.731e-05,0.0016353,-0.0028129,0.0030488,-0.0043159,5.2776e-05,-0.0046333,-0.0040515,-0.001183,0.004008,-0.0010494,-0.0010097,-0.0027578,-0.0018527,-0.00039162,-0.0005871,-0.00025725,0.0017384,0.0041479,-0.00108,0.000308,-0.0047606,0.00036004,-0.001762,0.0036097
0.0019995,0.00033845,-0.00060304,-0.0044149,-0.0012333,6.614e-05,-0.00011546,0.00024946,0.00022104,1.1531e-05,0.0030249,-0.00076504,0.0014852,-0.0013216,0.003129,-0.0032248,-0.0023891,0.0043502,-0.0021024,-0.0021592,-0.0016138,-0.006327,-0.0019706,-0.0002134,-0.00011058,7.2911e-05,-0.00067865,-0.0031174,0.00068783,-0.0031278,-0.00071297,-0.0049296,0.0022096,-0.001281,0.0050568,-0.0024166,-0.00032071,0.0055735,-1.3716e-05,0.0029372
-0.0089922,0.0010883,0.00029991,-0.0026209,-0.0028367,-0.0015566,0.00012356,-0.00048688,-0.0055565,0.00085001,0.00035348,-0.0025859,-0.0039181,-0.0035181,0.0023505,-0.00159,-0.0010843,0.0023647,-0.00071304,0.00023057,-0.0052169,-0.00064062,-0.0009059,-0.00024763,-0.00032996,0.0062957,-0.002398,0.0011925,-4.9569e-05,-0.001519,-6.0463e-06,0.00089004,0.0025123,0.00061796,-0.00034001,0.00041092,-0.0009054,-0.005009,-0.00070591,1.8771e-05
-0.0015367,5.5467e-05,-0.00079831,-0.0014263,-0.00020471,0.0012842,0.0016491,-0.0010572,-0.0016801,-0.0013158,-0.0043469,0.00040491,-0.00021356,0.0040856,0.0012495,0.0021849,-0.0014725,-0.0024218,0.0031508,0.00059952,-0.0020456,-0.00096753,-0.00083998,-0.0044669,-0.00029325,0.0019601,-0.0010164,0.0012152,-0.0020915,0.0038373,0.0016091,0.0024302,0.0029849,-0.00085114,-0.00041786,0.0022416,0.00027788,-0.00069706,0.0022759,-0.0017484
-0.0045385,0.00012063,0.0011412,-0.00036934,0.00027443,0.0037993,0.00040567,0.0013906,-0.0011436,3.2832e-05,0.00080956,-0.00097802,-0.00077816,0.00017392,-0.0062699,-0.00051196,-0.00061822,-0.00030888,0.00075274,0.004381,-0.00095709,0.001986,-0.0011534,-0.00038844,0.0013193,0.0087583,-0.0018583,0.0078761,0.0011485,0.00179,-0.00020616,0.00028395,-0.00034253,-0.0017662,-0.0043694,0.0098627,-0.00198,0.0018825,0.0047186,0.0037562
-0.0020701,0.0031039,0.00075038,-0.0024944,-0.0012046,0.0064759,0.0023497,-0.002434,0.00062958,-0.00059469,-0.0032892,-0.00092493,0.00026682,-0.0029738,6.6919e-05,0.0049928,0.0011539,0.0068829,-0.0016251,0.00013538,-1.322e-05,0.00059074,0.00071251,0.00055741,0.00028647,0.0014898,0.0023394,-0.0024052,-0.0028458,0.0036648,0.0011969,0.00089041,-0.0021956,-0.00059412,0.0012421,0.0018831,0.0040595,-9.0274e-05,-0.004672,0.0010779
-0.00036568,0.00047423,0.00021481,-0.0057189,0.0022404,-0.0014833,-0.0010609,-0.00060125,0.0014744,0.0005301,0.0037598,0.00050232,0.0076461,-0.00053694,0.00046356,0.0026329,0.00089219,0.00052108,0.0002361,0.0018556,0.0057882,0.0014169,-0.00077972,0.0021115,-0.0020026,-0.0014227,0.00028529,0.0018167,-0.0013488,0.0050648,0.00072206,-0.0027794,-0.0005562,4.6394e-06,-0.005191,-0.0031046,-0.0014128,0.0018885,-0.0012206,0.00017071
0.0015938,0.00083556,0.001517,0.0019627,-0.0011931,-0.0073905,-0.00052485,0.0016204,-0.003532,-0.0017437,0.0047426,-0.0022515,-0.001141,-0.00089105,0.00089894,-0.0012749,-0.0039507,-0.001569,-0.0039355,0.00086315,-0.00054987,-0.00063076,0.010797,0.0022358,-0.0021574,-0.0016405,0.0046986,0.0013764,0.0018975,-0.00039784,-0.00065427,0.00054838,0.0010298,0.0082954,-0.0005678,-0.0010879,0.00034043,0.0025386,-0.0085681,0.00050868
-0.0032307,0.0065911,0.0029233,-0.0011582,0.0024026,-0.0074507,-0.0024446,-0.00062707,-0.00034829,-0.00072786,-0.0036688,-0.0014299,0.00065854,0.0024922,-0.00057838,-0.002927,0.0040437,0.00018998,4.9336e-05,0.0012362,-0.0021889,-0.0009203,-0.00065837,0.00019869,-0.0015757,-0.0011017,0.00024167,1.8178e-05,0.00028942,-3.9018e-05,-0.0016131,0.0012411,-0.00044592,-0.0041699,-0.0015046,0.00098518,-0.0046825,-0.011215,0.00072979,-0.0037353
0.002874,0.0033722,-0.0044639,0.0018547,0.0037488,0.0010978,0.0041292,0.00044119,0.00308,0.00075151,0.0039459,-0.0041696,-0.0013731,-0.0018103,0.0020844,-0.0022171,-0.00013467,-0.0082408,7.9026e-05,0.00050321,0.0010969,-0.00041533,0.00028761,0.0031443,0.0051317,0.005023,-0.0072512,-0.0059375,-0.0028189,0.00055105,-0.0014818,-0.0024378,-0.0012326,0.00062473,-0.00025383,-0.00034435,0.0024652,0.002287,0.00070053,-0.00018018
-0.00067136,0.0017294,-0.0032127,-0.0033485,0.0022743,-0.0022469,-0.0020972,-0.00061683,0.0051533,0.00046515,-0.0073852,0.00037574,-0.0009569,-0.00041471,0.0013892,-0.00024766,0.0028985,0.00092427,-0.011418,0.0055279,-0.00030104,-4.1317e-05,-3.9784e-06,0.0035878,-0.0013375,-0.0016164,-0.0011422,0.00029786,0.0016677,0.0019249,-0.00025157,-0.0065728,-0.00010106,0.0012587,0.0011801,0.0004848,0.00036774,0.00044729,0.0042128,-0.0013425
0.0041183,-3.1874e-05,-0.0030413,-0.0027267,-0.0030788,0.00029714,-0.00047866,-0.0015627,-0.0016222,0.0032995,0.0014477,-1.2221e-05,-0.00096824,0.0036071,0.00041056,-0.00049317,0.00096966,-0.0008411,0.00019065,-0.0046293,-0.00032251,0.0037442,0.00090953,0.00050324,-0.00083182,0.0046184,-0.0021476,-0.0036254,-0.0049574,0.0015286,-0.0005386,0.0020867,-0.0010245,0.00045985,0.0010848,5.2911e-05,-0.00073839,-0.0029085,0.0020774,-0.00058099
-0.00019355,0.00022313,-0.0017455,-0.0024858,-0.0011605,0.00028352,0.00029222,-0.0020041,0.0003028,0.0023912,0.0013912,-0.00061064,-0.0040967,0.0011493,0.0011661,0.0011451,-0.0019172,0.00012958,-0.0033671,0.0062087,0.00169,-0.0032892,0.001059,-0.00084878,-8.7209e-05,-0.0060389,0.0067344,0.00065506,0.00045438,-0.0029098,-0.0014679,0.0050233,-0.00034111,-4.6739e-05,0.004152,0.0012697,0.0013901,-0.00059678,0.0017808,0.0032369
-0.0034249,0.00043624,0.00029036,0.0015754,-0.0041561,-0.0030548,-0.0026988,-0.0024104,0.0008187,0.0011663,-0.0018721,0.0057963,0.001277,0.00028996,-0.0005349,-0.0015257,0.011303,-0.00063494,0.0043511,0.0057743,0.0022815,0.00020795,-0.0027593,-0.00063693,-0.0015925,-0.0025148,-0.00093427,-0.00063436,0.00086893,-0.00068193,-0.00070292,0.00086289,0.0029411,0.0019707,-0.00057834,-0.0027607,0.0033942,0.0016588,-0.0027215,-0.0018068
-0.00089374,0.00089758,-0.0020281,-0.0023548,-0.00027087,-0.00027416,0.00083471,-0.00019659,0.0046593,-0.001067,0.0016671,0.00013866,0.00022855,-0.0010449,-0.001168,0.0011725,-0.00077589,-0.0026635,-0.00026223,-0.00029632,-0.0039035,0.00084062,-0.0059484,0.00024523,-0.0067719,-0.00055343,0.00015747,0.00134,-0.00092431,-0.0010272,-0.0031413,0.001532,0.0012137,0.0002028,0.00020539,-0.0046183,0.0010005,-0.00020751,0.0019019,-0.0042549
0.00051639,0.00043407,0.00221,-0.0042896,0.00075843,0.00095947,0.0013287,0.0021594,0.00041898,-0.00048045,-0.0017282,-0.0025919,0.00019158,-0.0033635,0.00061239,0.00094185,0.0053413,-0.00010102,-0.00023275,-7.2939e-07,-0.0029135,7.3011e-05,-0.0073744,-0.00033305,0.00036816,-0.001275,-0.003721,-0.0028603,0.006793,0.00032025,0.00088771,-0.00066672,-0.0024096,0.0018937,0.0016932,0.0072264,-0.0016689,0.00052139,-0.00022753,0.0028659
-0.0005235,0.0010325,-0.0026634,-0.0015865,6.6854e-05,-0.0013023,-0.002261,-0.0037093,-0.00047623,-0.00037285,0.0034801,-0.00011396,-0.00089137,-0.0023266,-0.0018797,-0.00087841,0.001036,0.00020438,-0.00063519,0.00016305,-0.0019009,0.0003421,0.00024353,-0.001055,0.0039469,-0.0087185,-0.00019822,-0.001994,-0.0014313,-0.0013353,-1.73e-07,0.0023336,0.00045296,0.0029105,-0.00093219,0.0013327,0.00027486,0.00353,-0.00070696,-0.0021233
0.0017826,7.9961e-05,0.00048598,-0.0017628,-0.0035005,0.0007191,-0.0022912,-0.0027024,-0.0020751,-0.0021259,0.0010395,-0.0012824,-0.0055405,-0.0006878,-0.00011279,0.0045557,0.000235,0.0023542,-0.001607,-0.0027488,-0.0023284,0.00066084,0.0051417,0.00015893,0.00048859,-0.0033247,-9.1951e-05,-0.0023139,-0.00033099,-0.0032477,-0.0035681,0.0047722,-0.0037247,0.0075723,0.00022683,0.0013132,-0.00048914,0.0044078,-0.0026386,-0.0019072
0.0020701,0.0038643,0.0031644,-0.00020988,-0.001661,0.00076604,0.0027991,-0.0024241,-0.0027611,2.0396e-05,-0.004439,0.0015079,-0.00020376,0.00048839,0.0027554,0.00033674,-0.002563,0.0017404,0.0020104,-0.0025561,0.0032388,0.0010888,5.4772e-05,0.0001181,-0.0059531,-0.0009167,-0.002014,-0.00048191,0.0011484,-0.0039598,0.0014332,0.001093,-0.0016994,-0.001733,-0.00038923,0.0014638,0.0074806,0.0037839,-0.0016017,0.00059429
-0.00044591,0.003167,-0.002194,0.0020744,0.0015544,-0.00014592,-0.0014685,-0.0011402,0.0010643,0.0041934,0.0012888,-0.0071669,-0.0016756,-0.0011029,0.0013924,-0.00052388,-0.00065164,-0.00075436,-0.008579,0.0014704,-0.0043861,0.0025791,-0.00078096,0.0004495,-0.00078862,0.0012906,0.0050274,-0.00010207,0.00087925,-0.0024559,0.0021303,-0.00026326,0.0014036,-0.0026472,0.00086363,-0.0012085,-0.00063581,0.00088799,-0.001022,-0.0033436
-0.00025101,0.0028801,0.0022425,-0.0046249,0.0011461,-0.0018708,-0.0055887,0.0047034,-0.0023828,0.0029443,-0.0020122,-0.005709,-0.0024068,-0.0014087,-0.0061425,0.0012143,-0.00052573,0.002712,0.0026971,-0.0010762,0.0016304,-1.9121e-05,-0.0025729,-0.00080449,0.0018051,7.4419e-05,-0.0018661,9.6563e-06,-0.0023935,0.0012375,-0.00132,-0.0018619,-0.00081051,-0.00071933,0.0026345,-0.0028514,0.0020794,6.7906e-05,0.00084364,-0.0028882
-0.0018279,0.000511,-0.0017541,0.0010522,0.0095074,-0.00040086,0.0048505,0.00037132,2.0051e-05,-7.8017e-05,0.0015562,0.002056,0.0022363,0.00043978,-0.003761,0.0027991,-0.0017337,0.0027574,-0.0020737,6.606e-05,0.0029962,-0.0010702,-0.0048862,0.00062017,0.00087535,-0.0005521,0.00018576,0.00065941,0.0055678,-0.00025961,-0.00052717,0.00022965,-0.00040616,0.0006762,-0.0020384,0.00098549,7.3624e-06,-0.0026146,0.0039158,0.00011253
-0.00073179,-0.0015343,-0.0032016,-0.00077839,0.00023787,-0.00034437,-0.00075049,-0.0031168,0.00034213,0.0006438,-0.001405,-0.0003556,-0.0013676,0.00031129,0.0012737,0.00061227,0.001092,0.0017832,0.0010884,-6.252e-05,0.0021038,-0.00080626,-0.001394,0.006665,-0.00048618,0.00063976,-0.0027672,-0.00038151,-0.0023121,-0.0039677,0.00053594,0.0011039,-0.0015955,-0.00088541,-0.0018571,-0.0010469,-0.00034469,0.002766,-0.0013597,0.0085129
-0.0015806,-0.000566,8.8369e-05,0.00045017,3.9998e-05,-9.6891e-05,0.00079231,-0.0039575,0.0018373,-0.0075881,-0.0041111,4.8161e-05,0.0016114,-0.00061647,0.0022766,-0.002034,-0.0016955,-0.0034786,-0.00051456,0.0020406,0.0013678,0.00026837,0.0027945,0.00049486,-0.0063936,0.00030025,0.0028472,0.00044387,-0.0043913,-0.0040271,0.0014761,-0.00087439,0.002365,0.00023123,-0.0020504,-0.00073415,0.0013886,-2.8895e-05,-0.001132,0.0024728
-0.00010413,0.0007057,-0.0021916,0.001752,0.0040512,-0.0002226,-0.00077786,0.0017082,0.0035198,-0.0017083,-0.0018977,0.001302,0.00060987,0.0030231,-0.00083435,0.00083554,3.7255e-05,-0.0047316,0.0033014,-0.0003945,-0.0040105,2.6489e-05,0.005035,-0.0021599,0.0019363,-0.0009021,0.00080927,-0.0018426,0.001375,-0.00038616,0.0012132,-0.00013212,-0.0024327,0.0012575,0.0033522,0.0060479,0.0038108,0.002445,-0.0039528,-0.0037354
0.0016169,-0.0016651,-0.0027237,0.00035878,0.0010969,0.0012923,0.00012963,0.00030988,0.00056422,-0.0068379,-0.00069544,-0.0016464,-0.0012542,-0.00066878,-0.0012251,0.0015323,0.0027852,0.00087264,-0.00048542,-0.0029385,0.0046738,0.0013115,-0.0012461,-0.0020793,-0.0034095,-0.00050385,0.0010911,-0.0024473,5.8111e-06,0.0020675,-0.00095687,0.00050005,0.0054488,0.00030767,-0.0024598,-0.001889,0.0019177,0.0034186,0.00040726,0.002068
-0.0029802,-0.0012015,-0.0028368,0.0056563,-0.0038562,0.00039881,-0.0063741,0.00066779,-0.00048305,-0.0015172,4.3544e-05,-0.0010721,-8.6991e-05,-0.0036577,0.0021395,-0.00063266,-0.00099171,0.0011199,-0.00097079,-0.00086983,-1.0138e-05,2.6561e-05,0.0014377,0.00065239,-0.0010194,0.0011384,0.0058447,0.00047166,0.0047298,-0.00081628,-0.00010806,-0.004898,-0.0014141,0.0052778,-0.0015111,-0.00098189,-0.002553,0.0020243,-0.0061052,-0.00080633
420.8,420.93,420.84,420.95,420.52,420.75,421.25,420.83,420.94,421.03,421.03,421.02,421.01,421.08,421.09,421.11,420.71,421.03,421.09,420.78,421.04,420.92,421.02,421.18,420.89,421.18,421.3,420.95,420.65,420.52,420.77,420.83,421.24,420.97,421.15,421.42,421.12,420.94,420.9,420.62
