-9.3449,-3.9176,12.882,-5.5535,-5.8756,-12.28,5.4534,17.846,3.6096,-9.3798,-2.5307,24.068,-0.78989,-13.315,15.89,1.3712,16.486,-1.1108,-18.052,6.545,1.2748,-7.1793,17.641,-12.593,-5.3718,-7.3642,23.462,2.6269,14.238,-13.746,-7.0988,16.529,1.3809,2.8661,-14.508,-15.611,-7.7652,19.143,-10.353,0.97983
-0.62257,0.74902,2.5952,0.14358,2.6967,-0.44521,0.32268,0.21136,-1.2983,-0.43168,1.4087,-0.49688,-1.0644,0.54242,-0.53013,0.47197,2.4516,-1.2308,-1.9665,0.41824,0.43573,-1.5878,-0.76472,-0.92952,0.051898,-2.2331,0.47603,-0.18983,1.3383,-3.7385,3.5656,-1.3457,1.6824,0.89618,-1.1879,0.44124,-0.077415,0.15944,-1.0284,3.3694
-3.2506,-0.41416,-4.736,0.29227,-0.54656,-1.2736,0.013179,-0.28467,1.0696,0.11477,-0.070774,-0.043286,0.32812,-0.49014,-0.41475,-0.47111,0.57209,0.93425,-0.12598,1.0194,0.45591,-0.46281,-2.5545,0.017014,2.6306,0.13924,-1.1448,-0.20135,1.1269,-0.13358,0.32945,0.52259,-1.0846,-0.55877,-0.14337,0.78154,-0.0076348,0.46406,0.01185,0.0009115
-5.8971,-0.27714,0.19729,-0.40146,0.61605,0.013385,0.12052,0.60593,-0.07409,-0.47264,-0.41654,-0.83147,-0.0012811,0.057487,1.9507,0.27784,0.24419,-0.0029064,-0.020495,0.11455,-0.28603,-0.19228,0.20938,0.24138,1.5716,-0.99308,-0.31945,0.040202,1.2555,0.27717,-0.32231,-0.36875,-1.3989,0.18616,-0.1443,-0.59926,-0.51778,-0.27552,-0.032583,-0.86598
3.2329,4.6161,-0.21724,-0.61367,0.36614,0.60639,0.9108,0.17111,-0.22912,-0.06364,-0.75704,-0.1612,0.26909,-0.38179,0.48843,-0.13373,-0.26017,0.12716,0.03609,0.14558,0.20044,-0.39505,-0.33751,-0.17176,-0.26953,0.26207,0.77228,-0.016924,-0.055187,-0.091817,-0.091015,-0.24068,-0.35972,-0.82723,0.042297,-0.12587,-0.054518,0.22754,0.49286,0.59228
3.0634,-0.040492,-0.016228,-6.2236,-0.10182,-0.022953,-0.18477,-0.43778,-0.16194,0.18521,0.14037,0.10791,0.0018368,0.19835,0.20437,0.11979,-0.37631,-0.24175,-0.097791,0.046061,-0.32599,-0.093806,-0.15796,-0.13074,0.040738,0.10623,0.39561,-0.095178,0.065627,0.13003,-0.2185,-0.02969,-0.50798,-0.24878,-0.018219,0.069159,-0.17684,-0.13437,-0.42317,-0.26488
0.18074,-0.15349,0.18751,0.10619,0.61484,14.913,-0.12134,0.25185,0.030765,0.14155,-0.061002,0.084008,0.032963,0.016523,0.10909,-0.11062,0.028394,0.25584,0.045144,-0.17656,-0.3731,-0.051667,0.61686,-0.13735,0.42825,-0.1032,-0.074208,-0.2962,0.10366,-0.23192,-0.011341,-0.04135,0.47033,-0.028545,0.1433,0.037983,0.58535,-0.91189,0.0054984,-0.068968
-3,-4.2938,0.22213,-0.054758,0.42804,-0.97959,-0.048948,-0.3035,0.32274,0.31388,0.48378,0.9456,0.16834,0.061019,0.3688,0.14146,0.015991,-0.38648,-0.83501,-0.71186,-0.66452,0.19585,0.59857,0.39238,0.44844,-0.27788,0.13231,-0.064718,-0.43549,0.19991,0.072509,0.0031414,0.34491,-0.24442,-0.682,0.28137,0.62005,-0.13663,0.10465,-0.24777
-0.0082656,0.28561,-0.020776,0.033905,0.21657,0.33364,0.25896,0.048358,-0.0095105,0.19582,0.21761,-0.083188,-0.065822,0.024999,0.41145,0.22769,-0.051947,0.033374,0.27119,0.05112,0.04421,-0.0064999,0.014485,-0.075902,-0.087088,-0.054484,0.16341,0.67611,0.33237,0.13839,-0.074651,0.15669,0.23579,-0.024647,-0.13669,-0.43454,0.0082403,0.31621,0.31756,-0.17423
0.049113,0.021484,0.023202,-0.0073923,-0.083008,0.023619,-0.0099613,-0.018988,-0.018922,0.025299,0.11506,0.008331,-0.054128,0.024892,0.058897,-0.11575,0.020361,0.024321,0.010861,0.0055886,-0.03021,0.022846,-0.003878,0.044645,-0.047544,0.023241,-0.0056365,0.07861,0.010849,0.0050535,0.022726,0.09719,0.012827,-0.043155,-0.0018105,0.017046,0.024917,-0.041932,-0.0072077,0.017494
-0.0048556,0.0016984,-0.0029798,0.0050462,0.0054943,0.0025567,0.0029453,-0.00022321,0.0066264,0.0010148,-0.00073407,-0.0013385,0.0012171,0.0050493,0.0015239,0.0035606,-0.00050828,-0.0019198,-0.0021726,-0.00073948,-0.00014099,0.001825,0.0061786,-0.0042546,0.0030009,-0.0035275,-0.005643,-0.0025658,0.0030112,-0.0013706,-8.2986e-05,0.00075231,-0.0069259,-0.0049718,0.014113,0.0014361,-0.0021317,-0.0028343,-0.0001412,0.0024737
0.00057626,-0.0001814,-0.0063423,0.0060331,0.0018046,1.6091e-05,-0.0062856,-0.00061862,0.00029375,0.00075389,0.00033251,-0.00041211,-0.0014653,0.00062445,0.0011225,-0.0010109,0.00048512,2.357e-05,0.00067543,0.0017179,-0.0011201,-0.0020835,-0.0026841,-0.0012036,0.0039125,0.0024854,-0.00068304,0.0015478,-0.00051842,0.0006116,0.0013793,-0.0030146,0.0078213,-0.0023449,-5.3709e-05,-0.00045791,0.00070532,0.0014513,-0.0036371,0.0026234
-0.00056873,0.0031497,0.00055938,-0.00030883,-1.1585e-05,-0.00020407,-0.0019533,0.00055838,-0.00061429,-0.0016403,0.0013031,-0.0017403,-0.0019601,0.0011971,-0.00069415,2.8755e-06,0.001378,-0.0020153,-0.0010871,-0.00076247,0.0026612,6.1232e-05,0.0017673,-0.0016712,0.003315,0.0023066,-0.0025841,0.00048846,-0.0034003,-0.00029928,-0.0008381,0.00045446,0.0012843,-0.00046913,-0.00018155,0.0009019,0.00043389,0.00088259,-0.0017518,-0.00057362
-0.00054891,0.0010586,-0.0025618,0.0038285,0.00038074,0.00026181,0.00071589,-0.001082,0.00011439,-0.0004325,-0.00026397,0.0017968,-0.0013801,0.00045929,0.00052637,-0.0010228,0.0005029,4.3795e-05,0.0026206,-0.0022214,-0.00048909,-0.00045482,-0.0015375,0.00087004,0.0022475,-0.001109,0.0021968,-0.0018661,-0.0057922,-0.00082172,-0.00041203,0.0013031,0.00031792,-0.0027011,0.00050552,-0.00047031,0.0007146,0.00071438,-8.0603e-05,0.003391
0.0026875,-0.0017563,0.00056483,-0.00029907,0.0032838,-0.0042457,-0.00142,0.0022775,-5.4825e-05,-0.000625,0.0017669,9.8849e-05,-0.00041275,-0.0010879,0.00073131,0.0008377,0.00088191,-0.0011676,-0.0036751,0.00060779,-0.0017339,-0.00051975,3.7378e-05,-0.0003161,0.00068095,0.00088478,-0.0017035,0.004854,0.00029422,0.0010521,0.00063771,-0.00085,-0.0015024,0.0010669,0.00050755,-0.00076905,0.0026344,0.00092762,-0.0016653,0.0003868
-0.002177,-7.8857e-05,-0.00032381,-0.0001076,-0.0012333,-0.00028214,0.00099866,-0.0015582,0.0011117,-0.0013446,0.00019071,0.00078762,-0.00047256,-5.9971e-05,0.00056422,0.00013677,-0.0018048,-0.00054208,0.00038847,-0.0026739,-0.00015061,-0.0017674,0.0012511,-0.00069206,-0.0017265,0.00081566,-0.0029483,0.0014525,0.0010524,-0.0029535,-0.00013298,0.00069787,0.00098238,2.5857e-05,-0.0005466,-0.00076875,0.00082681,-0.0028742,-0.0038677,0.0021189
0.0010479,-0.0029156,-0.0037875,0.0010961,-0.00021263,-0.005219,0.0006477,-0.001212,-0.0014044,-0.0027349,-0.0017426,0.0025797,-0.0021921,0.00078186,-0.0027211,-0.00025263,0.0011671,-0.00080332,-0.0029286,-0.0012394,0.0050333,-0.0020659,-0.0024109,-0.0022885,-0.0023892,0.00046517,0.0021771,0.0011891,0.00020536,-0.0036888,-0.0013385,-0.00057905,-0.0021589,-0.00152,-0.00011725,0.0033766,0.0011131,0.0011127,-0.0015636,0.00084313
-0.0025492,0.0039869,-0.005405,0.0034313,0.012962,-0.021438,-0.0016459,0.02697,0.014206,-0.0013057,0.0141,-0.00021465,-0.016574,-0.0075503,0.023871,-0.0002954,-0.015528,-0.016208,0.01889,0.025947,0.022773,0.019954,0.006913,-0.009507,0.023214,0.031683,-0.0024903,-0.019411,0.01273,0.032658,-0.03246,0.034634,-0.0079781,-0.017221,-0.015301,-0.011487,-0.0025705,-0.007706,0.0063626,-0.017664
0.018097,-0.020405,0.011461,-0.12064,-0.0029178,-0.0020939,0.0041795,-0.021351,0.0083639,-0.0021375,0.016987,0.0011526,-0.00082275,0.06947,-0.051279,0.014978,-0.030724,0.080398,-0.0078099,0.0068438,-0.0031873,0.029733,-0.017832,0.039443,-0.079226,0.04678,0.03309,0.017072,0.013572,-0.057825,-0.020704,0.021581,0.036501,0.030213,0.0069498,-0.010691,0.0064969,-0.028299,0.021547,-0.026454
-0.0088952,0.031529,-0.045688,0.032442,0.0017006,-0.043385,0.0097129,-0.99559,-1.0078,0.043287,-0.013759,0.0018054,-0.00017209,-0.021188,-0.0094477,0.0022061,0.010765,0.0052927,1.0177,0.009033,-0.02339,-0.056766,0.00081849,-0.046856,-0.011426,0.010648,-0.027642,0.024807,0.99516,-0.01069,0.024508,-0.026797,-0.01228,0.99989,0.018341,-0.0021699,0.036009,-0.039116,0.002319,-0.015189
-0.0051866,-0.0041871,-0.0056165,-0.0055295,0.0021992,0.0015176,0.0059034,-0.00031765,-0.0023264,-0.0075827,-0.0020721,0.00047221,-0.012616,0.0032701,4.0965e-05,-0.00059451,0.00069613,-0.00041035,0.0050939,0.00049825,-0.0029497,-0.0066968,-0.0093842,-0.0058949,-0.0060623,0.00093971,-0.0017777,0.006022,0.00068745,-0.0077198,-0.0072855,-0.0037607,-0.0026373,0.0047064,0.0015974,0.0015428,0.0034146,-0.0013403,-0.0004657,-0.0046943
-0.0038394,-0.0037699,0.0028129,-0.00028827,0.0011876,0.0027599,-8.25e-05,-0.00090586,0.00012441,0.0024303,-0.0019408,0.0009901,-0.0039853,0.004756,-0.0024087,0.00031524,0.0016216,-0.0030717,0.0014515,0.0038366,-0.002319,0.0064367,0.0026646,0.0057383,-0.0021426,0.0018865,0.0019823,0.0054858,-0.0014979,-0.00012839,-0.0011735,0.00069577,-0.00025133,-0.001982,-0.0046411,-0.0030624,0.00013709,-0.00011677,0.00066082,0.00023574
0.0012344,-0.00033308,-0.0043606,-0.0017669,0.0050509,-0.00070509,0.00078935,-0.0035123,0.0028668,0.0019825,-0.0072979,0.0014365,0.0013167,-4.6097e-05,0.0010078,0.00082605,0.0013057,0.0012471,0.0015576,0.00024733,0.00071255,0.00086005,0.00039118,2.8179e-05,4.7213e-05,0.0015338,0.0076656,-0.00099795,-0.0024525,-0.003101,-0.0013344,-0.0040845,-0.0018032,-0.0026487,-0.001815,0.0015751,-0.0033338,0.00036947,0.0021063,0.0015684
0.00055084,-0.0024565,0.00091266,0.001039,-0.0012174,2.4623e-05,-0.00082264,0.0014485,-0.00015335,0.00079799,-0.00029984,0.00029167,0.0014367,-0.00067745,0.00079695,0.001239,-0.00021741,0.0022777,-0.0011036,0.0024297,-0.00053601,0.0045249,0.001274,-0.00049374,-0.00010588,7.8443e-06,0.00042741,0.00013145,-0.00069621,0.0034789,-6.2252e-06,0.00027496,-0.0031073,-0.0019422,0.00078787,0.0034069,-0.00021938,0.00041836,-6.1245e-05,-0.00053586
0.002873,0.00031589,-0.00095805,-0.0014805,0.00099658,0.0010641,0.0038881,0.0029589,0.0020272,-0.00070425,0.00016894,0.0025473,0.0025348,-0.0015622,0.0020499,-0.00041339,-0.00074849,0.00038815,-0.0010754,-0.00049187,-0.00057208,-0.0013958,0.0020443,0.00031879,-0.00047686,-0.0027152,0.00058369,-0.0032013,-0.0019819,-0.0020032,-0.00043634,0.00022111,0.0015646,-0.00022061,-0.00076728,0.00057669,0.0036015,-0.0013711,0.00027213,0.00082486
-0.0020624,-0.0011059,0.0020803,-0.0010088,0.00036801,0.00022102,0.0015183,-0.001789,3.1045e-05,-0.0025699,-0.0022151,0.00011077,-0.0016512,-0.00029839,0.0043242,-0.0019271,0.00055822,-0.00052268,-0.00028046,-0.0026371,0.0012341,0.0010319,0.0017681,0.00092418,-0.0040463,0.00059779,-0.0024436,0.0010073,-0.0010825,-0.0014346,0.00010026,0.00024429,-0.00015282,-0.00038967,-0.0012111,0.00023463,0.00026774,0.0013318,-0.0010283,-0.00075546
-0.0024196,-0.00058271,-0.002663,-0.00048278,0.0015473,0.00081736,0.0026872,-0.00026843,-0.0013649,-0.0035165,-0.00060908,0.004039,9.0756e-06,-0.0010127,0.0015103,-0.0028711,-0.00095003,0.0022993,0.0030195,-0.0031243,0.00076127,-0.0045474,0.0010139,-0.0011067,0.00025776,-0.0014504,-0.0050963,0.00050107,0.00064967,-1.8619e-05,-0.00062895,-0.0036144,0.0027729,-0.0024453,-0.0018231,-0.0027853,0.001838,0.00045749,0.00087251,0.0027653
0.0019849,-0.015099,-0.0069729,-0.010506,-0.0012145,0.0057785,-4.2509e-05,0.0068573,0.015683,0.0034294,0.003948,-0.0058647,-0.012922,0.0055257,0.0064676,0.010052,0.010583,0.01374,0.015232,0.0098501,-0.0072294,-0.018153,-0.024506,0.011698,0.0040851,-0.0039105,0.015753,0.0081409,-0.010582,-0.0010874,0.0072403,-0.014568,-0.01172,-0.0060575,-0.0072194,-0.0038199,0.011214,-0.0078433,-0.0048749,-0.021119
-0.0089219,-0.0072416,0.006821,0.00010512,0.0019029,0.031405,0.0014487,-0.020294,0.0031086,-0.014607,-0.0065012,-0.015704,-0.027025,0.026703,-0.029524,-0.025971,0.0241,-0.028453,-6.8815e-05,0.020099,0.021347,0.00090121,-2.4847e-06,-0.020392,0.013181,-0.0195,0.014823,-0.001226,0.016314,0.0078502,-0.0021066,-0.015963,0.034809,-0.0048604,-0.018186,0.0042973,-0.0065576,0.0072305,0.010362,-0.002529
417.71,420.56,421.01,418.75,424.48,417.14,431.31,420.61,418.53,432.07,421.91,413.44,421.42,419.66,420.53,421.86,419.12,419.46,423.38,422.94,425.68,420.08,418.42,415.73,420.48,421.96,418.74,422.51,419.69,420.77,418.03,418.65,418.06,422.35,424.82,421.07,422.93,421.02,422.94,423.41
420.74,421.22,421.56,421.25,421.21,421.05,420.81,421.51,421.12,420.63,420.9,420.8,420.36,420.83,421.7,420.29,420.63,421.2,420.25,420.86,421.45,421.02,421,421.17,421.03,421.51,420.81,421.54,421.45,420.55,420.95,421,421.43,421.02,421.7,420.6,421.15,420.16,421.43,420.95
421.58,420.93,421.27,420.99,420.83,420.16,420.56,421.08,420.93,421.1,420.64,421.21,421.13,420.85,421.45,420.58,420.71,420.89,421,421.04,420.51,420.78,420.96,421.21,420.99,421.02,420.94,421.33,421.05,420.91,420.83,420.81,420.95,420.98,421.51,421.07,420.9,420.84,421.23,420.82
420.95,421.22,421.1,420.82,421.23,420.9,420.79,420.88,420.87,420.97,421.06,420.82,421.09,420.83,420.86,420.76,421.11,421.06,421,421.05,420.96,421.31,421.34,420.99,420.96,421.28,420.75,421.11,420.96,420.81,421,420.45,420.7,421.22,420.96,421,420.56,420.84,420.89,421.03
421.13,421.09,421.18,420.99,421.26,420.9,421.24,420.71,420.82,420.9,420.85,421.25,421.06,420.75,421.06,421.37,420.71,421.04,420.94,420.99,420.85,420.88,420.79,420.93,421.16,421.02,420.93,421.11,421.21,420.98,420.73,421.05,421.09,421.2,420.77,420.9,420.45,420.77,421,420.82
420.98,421.1,420.75,420.96,420.89,420.83,420.88,420.75,421.04,420.84,420.51,421.1,421.01,420.8,420.96,420.99,420.97,420.72,420.99,420.91,420.84,421.12,420.98,421.14,420.92,421.02,420.95,420.73,421.08,421.19,420.76,420.85,421,420.66,421.2,420.99,421.26,420.93,421.03,420.94
420.98,421.32,420.88,421.07,420.93,421.2,420.9,420.87,421.13,421.18,420.98,421,420.96,421.27,420.88,420.98,420.75,420.85,420.97,421.43,421.07,421.22,421.24,420.94,420.89,421.06,421.19,420.74,421.18,420.85,420.69,421.03,421.02,420.96,421.07,420.97,420.97,421.21,420.94,420.84
421,420.83,420.91,420.84,420.77,421.35,420.84,420.8,421.13,420.97,420.71,420.62,421.05,421.27,420.64,420.96,420.83,420.64,421.18,420.86,420.73,420.9,420.99,421.04,421.09,421.2,421.23,420.65,421.04,421.02,420.81,420.95,421.09,421.04,421.37,420.96,420.33,421.47,421,420.79
416.36,423.49,418.9,421.82,417.49,419.39,420.1,420.97,419.84,420.81,422.08,421.21,419.08,419.53,419.79,423.75,421.96,422.06,416,421.39,420.19,420.97,419.79,423.59,419.36,421.46,421.81,419.75,423.12,422.23,420.87,421.57,423.17,423.05,421.89,421.55,420.13,423.58,421.27,421.17
420.98,418.72,420.46,424.21,420.7,419.07,420.38,424.57,427.07,419.92,421.48,422.32,423.27,422.33,418.32,420.35,421.56,415.42,421.08,418.64,421.76,422.94,420.7,423.93,419.79,424.24,419.83,420.14,422.3,425.36,421.93,419.94,420.39,421,422.36,424.57,422.18,421.07,418.75,422.44
-2.8322,-2.9036,-2.9156,-2.8954,-2.8335,-2.8625,-2.8915,-2.9478,-2.8829,-2.9103,-2.8288,-2.903,-2.9503,-2.915,-2.9519,-2.8535,-2.9305,-2.878,-2.8823,-2.8831,-2.9125,-2.9167,-2.8876,-2.8946,-2.971,-2.9017,-2.9026,-2.9003,-2.8677,-2.9076,-2.9672,-2.8757,-2.8665,-2.8666,-2.8128,-2.8902,-2.9102,-2.9381,-2.8625,-2.9055
-2.9038,-2.9042,-2.9041,-2.9005,-2.9049,-2.9031,-2.8971,-2.9054,-2.905,-2.9008,-2.9044,-2.9106,-2.8987,-2.9006,-2.9011,-2.9053,-2.9032,-2.9012,-2.8975,-2.9079,-2.9007,-2.9036,-2.9028,-2.9037,-2.899,-2.9068,-2.8991,-2.9058,-2.9064,-2.8993,-2.9038,-2.9026,-2.9043,-2.9079,-2.903,-2.9028,-2.9072,-2.9005,-2.9024,-2.9121
-2.9014,-2.9055,-2.904,-2.904,-2.9017,-2.9046,-2.9038,-2.9029,-2.901,-2.903,-2.9041,-2.8984,-2.9014,-2.9055,-2.9048,-2.8996,-2.902,-2.9007,-2.9052,-2.9024,-2.9039,-2.9015,-2.9034,-2.9046,-2.9084,-2.9062,-2.9044,-2.905,-2.9075,-2.9062,-2.9033,-2.904,-2.905,-2.9048,-2.9036,-2.8942,-2.9054,-2.9122,-2.9028,-2.8996
-2.9035,-2.905,-2.9015,-2.9049,-2.9041,-2.903,-2.9031,-2.9063,-2.9049,-2.9048,-2.9055,-2.9072,-2.9052,-2.9036,-2.9052,-2.9015,-2.9069,-2.9028,-2.9013,-2.9076,-2.9043,-2.9025,-2.9077,-2.9058,-2.8999,-2.9022,-2.9019,-2.9053,-2.905,-2.9024,-2.902,-2.906,-2.9032,-2.9036,-2.9058,-2.8999,-2.9036,-2.9104,-2.9038,-2.9012
-2.9038,-2.9019,-2.9053,-2.9037,-2.9037,-2.9049,-2.9024,-2.9031,-2.9037,-2.9057,-2.9036,-2.904,-2.9031,-2.9063,-2.9033,-2.9032,-2.9026,-2.9028,-2.907,-2.8996,-2.9026,-2.9027,-2.9022,-2.9047,-2.9033,-2.9021,-2.9033,-2.9025,-2.8991,-2.904,-2.9008,-2.905,-2.9042,-2.9034,-2.9053,-2.9024,-2.9029,-2.9037,-2.9032,-2.905
-2.9074,-2.9021,-2.906,-2.9014,-2.9001,-2.9043,-2.9051,-2.9045,-2.9048,-2.9037,-2.9016,-2.9038,-2.9049,-2.8971,-2.9028,-2.905,-2.9047,-2.903,-2.9028,-2.9033,-2.9033,-2.9038,-2.9043,-2.9036,-2.9054,-2.9046,-2.9035,-2.905,-2.9049,-2.9018,-2.9033,-2.9008,-2.9083,-2.9032,-2.9046,-2.9047,-2.9058,-2.9012,-2.9047,-2.904
-2.9055,-2.9024,-2.9034,-2.9021,-2.9057,-2.9021,-2.9047,-2.9034,-2.9033,-2.9064,-2.9058,-2.9033,-2.9041,-2.9031,-2.9042,-2.9035,-2.9032,-2.9037,-2.9039,-2.9042,-2.904,-2.9029,-2.9018,-2.9046,-2.9045,-2.9004,-2.9024,-2.9038,-2.9002,-2.9029,-2.9026,-2.9041,-2.9004,-2.9031,-2.9038,-2.9067,-2.9065,-2.9026,-2.9051,-2.9026
-2.9059,-2.9024,-2.9039,-2.9011,-2.9028,-2.9049,-2.9033,-2.9055,-2.9026,-2.9036,-2.9042,-2.8992,-2.9048,-2.9035,-2.903,-2.9047,-2.9033,-2.904,-2.9035,-2.9042,-2.9049,-2.9025,-2.9045,-2.9027,-2.9021,-2.904,-2.903,-2.9067,-2.9032,-2.9026,-2.8928,-2.9026,-2.9015,-2.9037,-2.9065,-2.9036,-2.9038,-2.9051,-2.9028,-2.9033
-2.8983,-2.9017,-2.8852,-2.9042,-2.8853,-2.9271,-2.8967,-2.892,-2.9268,-2.878,-2.9049,-2.8917,-2.899,-2.911,-2.8994,-2.888,-2.921,-2.9081,-2.8987,-2.9007,-2.9081,-2.9225,-2.8896,-2.8915,-2.9035,-2.9451,-2.8749,-2.8879,-2.9056,-2.8864,-2.8639,-2.9055,-2.9345,-2.8943,-2.9085,-2.8885,-2.9071,-2.9286,-2.9151,-2.8757
-2.9524,-2.875,-2.8999,-2.9234,-2.9162,-2.9958,-2.854,-2.8719,-2.8748,-2.8686,-2.9153,-2.8209,-2.8243,-2.8301,-2.8654,-2.9937,-2.9514,-2.8309,-2.8135,-2.898,-2.8189,-2.9289,-3.0055,-3.0175,-2.8466,-2.8422,-2.8637,-2.8246,-2.9312,-2.8755,-2.8442,-2.8785,-2.9574,-2.9822,-2.8314,-2.906,-2.9703,-2.8945,-2.9183,-2.8732
0.045614,0.9367,-0.012364,-0.051697,-0.0033983,-0.39513,0.64215,0.40442,0.25695,-0.25251,0.22512,0.30921,-1.3831,-0.49272,-0.25955,-0.078594,0.025877,0.38319,0.24576,-0.023839,-0.1944,-0.089547,0.033953,-0.20242,0.68634,-0.037831,-0.035598,0.88359,0.13367,0.85382,-0.27025,0.20072,-0.40172,0.25159,-0.61375,-0.24546,-0.10763,1.1712,0.5649,0.080743
0.038244,-0.025498,-0.041398,-0.0063177,0.047858,0.055064,-0.030293,0.036554,0.0027422,-0.058185,0.0074377,0.18134,-0.10429,0.011524,0.14805,-0.025673,0.06154,-0.074618,0.14421,0.040539,0.067417,0.010965,0.081377,-0.010346,0.031327,0.04481,-0.054753,0.031907,-0.2791,0.027826,0.13684,-0.2366,0.017572,-0.017083,0.019447,0.060252,0.017742,-0.0011278,-0.018624,0.029974
-0.020537,-0.055136,0.008487,-0.0063504,0.0081285,0.021545,-0.013023,-0.006806,0.028149,-0.021109,-0.028367,0.047034,-0.0027399,-0.012737,0.00092313,-0.10366,0.05183,-0.046508,0.070952,-0.010449,0.011445,-0.020508,0.033415,0.0061847,-0.01846,-0.069519,-0.001868,0.024567,0.04478,0.0065255,-0.020718,-0.033253,-0.0037254,0.045255,0.068072,-0.011106,-0.013634,0.010506,0.050632,-0.036002
-0.030526,-0.0007712,0.037328,-0.057447,0.018785,0.0010426,-0.024219,-0.015546,0.011846,0.022712,-0.046045,0.0063786,-0.013801,-0.00088966,-0.010181,0.018906,0.014765,0.018363,-0.038996,0.010027,0.0081203,-0.0027887,0.006,-0.02153,-0.037084,0.0062761,0.0063374,-0.0014454,-0.014511,0.0043018,0.046219,0.015173,0.0032937,-0.0017799,0.027902,0.021179,-0.089608,-0.032749,0.0014395,0.047355
-0.004116,-0.065173,0.024227,0.032498,0.0083642,0.068011,0.023927,0.0055562,0.047589,-0.013721,0.015096,0.05666,-0.019416,0.011246,-0.020288,-0.018651,0.0041532,-0.012614,0.012924,0.028283,0.034221,0.002614,0.0097545,0.004642,-0.0095458,0.0035639,-0.001175,0.018065,0.0008903,-0.029892,-0.0058436,-0.020087,0.033362,0.013074,0.00026748,-0.021862,0.010188,-0.014598,-0.01055,-0.036482
0.0035276,-0.014792,0.0031081,-0.0062652,0.00029028,0.0049691,0.026238,0.025016,-0.007938,-0.0030239,0.0019852,0.0070869,0.0070242,-0.00012183,0.010418,0.054899,0.01062,-0.0061666,0.0074913,0.048678,-0.0033582,-0.024298,-0.026011,-0.0050206,0.00749,-0.0071092,0.0008848,-0.036103,0.0087646,0.041599,0.02715,-0.0057095,0.010441,-0.0096819,-0.0037234,-0.024222,-0.0043216,-0.008265,0.024878,-0.073821
0.022394,0.00214,0.0039065,0.010029,0.0042772,-0.00089082,-0.006613,-0.022358,-0.010221,0.0023934,-0.021683,0.017068,-0.02051,-0.0045139,0.014868,0.0059787,0.029819,0.028409,0.0097428,-0.014258,0.009191,-0.022124,-0.010087,0.026317,0.0019748,-0.0046557,0.0059996,-0.0019741,-0.043004,0.027217,-0.060103,-0.017804,-0.0043689,0.013332,0.018116,0.0039923,0.019961,0.03321,0.031601,-0.039603
-0.041189,0.020326,-0.017914,-0.012472,0.055254,-0.070841,0.031685,-0.011059,-0.038885,-0.022403,-0.0057174,0.040906,0.023101,-0.033893,0.10174,0.050312,0.041913,0.0188,0.00485,-0.049131,0.11325,-0.044569,-0.0038574,-0.030363,-0.0041899,-0.016168,-0.031365,0.045086,0.011277,0.056257,-0.016367,-0.0072699,0.0010781,0.00055885,0.042756,0.0042267,-0.015764,0.002701,0.044821,0.057565
-0.037657,0.21529,-0.34674,-0.1953,-0.37679,-0.13577,0.0069653,-0.0067513,-0.085783,0.15576,-0.23528,-0.16026,0.07005,-0.13075,-0.24145,-0.035832,-0.40748,-0.10226,0.027442,0.0035436,0.024681,0.17248,0.0094422,-0.15318,0.14219,0.32308,0.018715,0.13641,-0.15108,0.12171,-0.044373,0.14257,-0.47363,0.56551,0.079223,0.59081,-0.21042,0.17743,0.29727,0.088787
0.86665,-0.31398,-0.6176,-0.25339,-0.48414,-0.2593,-0.12343,0.047152,0.1504,-0.60311,-0.25467,-0.14281,1.2564,0.47712,0.17537,-0.090687,-0.24324,-0.55981,0.65055,-0.43099,-0.86708,-0.99007,-0.48952,1.3437,-0.14907,-0.040292,0.86911,-0.52777,0.13327,-0.30982,0.34207,0.069518,0.12387,-1.6661,-0.2747,-3.2941,1.5351,2.5152,1.2929,0.20338
-0.074172,-0.043281,-0.0060764,0.0010533,0.032037,0.038379,-0.001746,0.032431,0.03864,-0.011788,-0.020304,-0.011206,0.0051875,0.041685,-7.2132e-06,-0.031681,-0.03815,-0.0558,-0.05562,-0.040299,-0.01521,-0.050363,0.022122,-0.031813,0.0055138,0.0085849,-0.011192,0.0025208,0.006301,0.00035765,-0.006646,0.0097591,0.029663,-0.013622,0.018075,-0.017936,-0.019398,-0.0060604,0.010396,0.020131
-0.00333,0.00010667,0.0011382,0.0036781,-0.00046559,0.0042803,0.0090392,-0.0027498,0.0038223,0.00054642,-0.006148,-0.0017108,-0.00055579,-0.0060203,0.0096502,0.008239,0.010305,0.0023052,0.0057659,0.00091676,0.0033808,9.9887e-05,-0.00020095,0.00043824,0.004317,-0.001298,0.0015991,-0.0029391,-0.0020515,-0.0048453,-0.00037881,0.00080808,-0.011714,-0.0016845,-0.0031441,0.0024133,-0.0011743,-0.00024601,-0.0016237,-0.0056388
-0.0011054,-0.0026607,0.0010179,-0.011114,-0.0054285,-0.010327,0.0017657,-1.2121e-05,-0.0016693,-3.5475e-05,-0.0048259,-0.00032866,-0.0047364,0.0011971,0.0014629,-0.0024876,0.0023813,0.002217,-0.0011272,0.003546,-0.00096543,-0.0052056,0.009819,-0.0005194,0.0016212,0.00039082,0.00028135,-6.1256e-05,-0.00039043,0.0039257,-0.0061448,0.00025382,-0.0026034,-0.0050652,0.0047551,-0.0017108,-0.0012868,0.0028092,0.00077137,-0.0011149
